TSLA,01-09-2023,190.35
TSLA,02-09-2023,192.44
TSLA,03-09-2023,190.90
TSLA,04-09-2023,193.20
TSLA,05-09-2023,191.84
TSLA,06-09-2023,194.14
TSLA,07-09-2023,192.20
TSLA,08-09-2023,192.20
TSLA,09-09-2023,193.93
TSLA,10-09-2023,195.87
TSLA,11-09-2023,194.50
TSLA,12-09-2023,196.64
TSLA,13-09-2023,194.87
TSLA,14-09-2023,196.63
TSLA,15-09-2023,197.02
TSLA,16-09-2023,196.23
TSLA,17-09-2023,198.19
TSLA,18-09-2023,200.37
TSLA,19-09-2023,202.78
TSLA,20-09-2023,202.17
TSLA,21-09-2023,201.97
TSLA,22-09-2023,200.15
TSLA,23-09-2023,201.55
TSLA,24-09-2023,200.14
TSLA,25-09-2023,198.74
TSLA,26-09-2023,197.55
TSLA,27-09-2023,198.34
TSLA,28-09-2023,197.74
TSLA,29-09-2023,198.33
TSLA,30-09-2023,198.14
TSLA,01-10-2023,199.13
TSLA,02-10-2023,201.72
TSLA,03-10-2023,201.92
TSLA,04-10-2023,203.94
TSLA,05-10-2023,204.96
TSLA,06-10-2023,203.73
TSLA,07-10-2023,203.73
TSLA,08-10-2023,201.89
TSLA,09-10-2023,203.51
TSLA,10-10-2023,202.90
TSLA,11-10-2023,205.74
TSLA,12-10-2023,204.09
TSLA,13-10-2023,203.89
TSLA,14-10-2023,204.70
TSLA,15-10-2023,205.32
TSLA,16-10-2023,205.32
TSLA,17-10-2023,203.67
TSLA,18-10-2023,204.08
TSLA,19-10-2023,202.25
TSLA,20-10-2023,201.84
TSLA,21-10-2023,200.02
TSLA,22-10-2023,200.02
TSLA,23-10-2023,201.62
TSLA,24-10-2023,202.63
TSLA,25-10-2023,201.21
TSLA,26-10-2023,204.03
TSLA,27-10-2023,204.24
TSLA,28-10-2023,204.44
TSLA,29-10-2023,206.28
TSLA,30-10-2023,207.93
TSLA,31-10-2023,206.06
TSLA,01-11-2023,204.62
TSLA,02-11-2023,203.18
TSLA,03-11-2023,204.20
TSLA,04-11-2023,202.36
TSLA,05-11-2023,204.99
TSLA,06-11-2023,204.79
TSLA,07-11-2023,207.65
TSLA,08-11-2023,206.20
TSLA,09-11-2023,205.17
TSLA,10-11-2023,204.14
TSLA,11-11-2023,203.12
TSLA,12-11-2023,203.53
TSLA,13-11-2023,202.10
TSLA,14-11-2023,201.30
TSLA,15-11-2023,202.10
TSLA,16-11-2023,202.51
TSLA,17-11-2023,204.94
TSLA,18-11-2023,204.53
TSLA,19-11-2023,204.73
TSLA,20-11-2023,205.55
TSLA,21-11-2023,208.02
TSLA,22-11-2023,207.18
TSLA,23-11-2023,206.36
TSLA,24-11-2023,205.94
TSLA,25-11-2023,205.74
TSLA,26-11-2023,206.15
TSLA,27-11-2023,206.15
TSLA,28-11-2023,205.12
TSLA,29-11-2023,203.27
TSLA,30-11-2023,204.29
TSLA,01-12-2023,206.94
TSLA,02-12-2023,209.43
TSLA,03-12-2023,207.75
TSLA,04-12-2023,208.37
TSLA,05-12-2023,211.08
TSLA,06-12-2023,212.77
TSLA,07-12-2023,214.05
TSLA,08-12-2023,212.12
TSLA,09-12-2023,214.24
TSLA,10-12-2023,214.89
TSLA,11-12-2023,213.60
TSLA,12-12-2023,213.60
TSLA,13-12-2023,214.24
TSLA,14-12-2023,215.52
TSLA,15-12-2023,216.60
